id	camera_l	semantic	depth	qw	qx	qy	qz	tx	ty	tz
0	JPEGImages/002000_001.jpg	SegmentationClass/002000_001.png	DepthTest/depth_0.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	JPEGImages/002000_002.jpg	SegmentationClass/002000_002.png	DepthTest/depth_1.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	JPEGImages/002000_003.jpg	SegmentationClass/002000_003.png	DepthTest/depth_2.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	JPEGImages/002000_004.jpg	SegmentationClass/002000_004.png	DepthTest/depth_3.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	JPEGImages/002000_005.jpg	SegmentationClass/002000_005.png	DepthTest/depth_4.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	JPEGImages/002000_006.jpg	SegmentationClass/002000_006.png	DepthTest/depth_5.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	JPEGImages/002000_007.jpg	SegmentationClass/002000_007.png	DepthTest/depth_6.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	JPEGImages/002000_008.jpg	SegmentationClass/002000_008.png	DepthTest/depth_7.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	JPEGImages/002000_009.jpg	SegmentationClass/002000_009.png	DepthTest/depth_8.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	JPEGImages/002000_010.jpg	SegmentationClass/002000_010.png	DepthTest/depth_9.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	JPEGImages/002000_011.jpg	SegmentationClass/002000_011.png	DepthTest/depth_10.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
