id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	Seq003/img/000001.png	Seq003/depth/000001.npy	0.999767	-0.000752	0.000489	0.021573	-0.507654	9.654938	-3.314850
1	Seq003/img/000002.png	Seq003/depth/000002.npy	0.999966	0.000212	-0.000201	0.008292	-0.098983	9.763899	-3.221102
2	Seq003/img/000003.png	Seq003/depth/000003.npy	0.999992	-0.000251	0.001159	0.003805	0.570054	2.003148	-0.439554
3	Seq003/img/000004.png	Seq003/depth/000004.npy	0.999996	0.000905	0.001364	0.002211	9.728426	0.953591	4.084830
4	Seq003/img/000005.png	Seq003/depth/000005.npy	0.999995	0.002427	-0.001504	0.001541	2.598359	-0.173355	1.444147
5	Seq003/img/000006.png	Seq003/depth/000006.npy	0.999997	-0.000091	-0.000986	0.002444	-0.617306	-9.932362	3.088154
6	Seq003/img/000007.png	Seq003/depth/000007.npy	0.999999	-0.000665	-0.001276	-0.000364	-0.431400	-9.779250	3.287388
7	Seq003/img/000008.png	Seq003/depth/000008.npy	0.999999	-0.000411	-0.001123	-0.000455	-0.358501	-9.759222	3.301720
8	Seq003/img/000009.png	Seq003/depth/000009.npy	1.000000	-0.000341	0.000100	-0.000826	-0.337671	-9.614769	3.168216
9	Seq003/img/000010.png	Seq003/depth/000010.npy	0.999993	-0.000770	0.003485	-0.000972	-0.008055	-9.179666	2.986877
10	Seq003/img/000011.png	Seq003/depth/000011.npy	0.999995	-0.000646	-0.001610	0.002661	-0.841149	-19.604775	6.541134
11	Seq003/img/000012.png	Seq003/depth/000012.npy	0.999984	0.004156	0.003683	-0.000430	13.129252	9.988728	2.198079
12	Seq003/img/000013.png	Seq003/depth/000013.npy	0.999994	-0.002520	-0.001625	0.001957	0.531489	9.605856	-3.299057
13	Seq003/img/000014.png	Seq003/depth/000014.npy	0.999999	0.000310	0.001251	0.000084	0.464135	10.049954	-3.235972
14	Seq003/img/000015.png	Seq003/depth/000015.npy	1.000000	-0.000176	-0.000103	-0.000053	0.412368	9.726721	-3.235145
15	Seq003/img/000016.png	Seq003/depth/000016.npy	1.000000	-0.000244	0.000098	-0.000006	0.341044	9.608027	-3.268116
16	Seq003/img/000017.png	Seq003/depth/000017.npy	1.000000	-0.000132	0.000188	0.000160	0.457195	9.660069	-3.148926
17	Seq003/img/000018.png	Seq003/depth/000018.npy	1.000000	0.000068	0.000031	0.000134	0.387966	9.901643	-3.245218
18	Seq003/img/000019.png	Seq003/depth/000019.npy	0.999999	-0.001188	0.000727	0.000505	0.831536	1.251485	-0.147290
19	Seq003/img/000020.png	Seq003/depth/000020.npy	0.999998	-0.000973	-0.001783	-0.000432	9.322709	0.784964	3.905914
20	Seq003/img/000021.png	Seq003/depth/000021.npy	0.999996	0.001569	-0.002131	0.001200	2.807598	0.006640	1.413176
21	Seq003/img/000022.png	Seq003/depth/000022.npy	0.999994	-0.001006	-0.001029	0.003132	-0.669283	-10.239171	3.149646
22	Seq003/img/000023.png	Seq003/depth/000023.npy	0.999996	-0.001639	-0.001691	-0.001506	-0.445671	-9.748688	3.178860
23	Seq003/img/000024.png	Seq003/depth/000024.npy	0.999997	-0.001775	-0.001148	-0.001479	-0.414241	-9.665008	3.146015
24	Seq003/img/000025.png	Seq003/depth/000025.npy	0.999997	-0.001257	-0.002193	0.000245	-0.434697	-10.060236	3.162981
25	Seq003/img/000026.png	Seq003/depth/000026.npy	1.000000	0.000133	0.000060	-0.000022	-0.392501	-9.372095	3.013157
26	Seq003/img/000027.png	Seq003/depth/000027.npy	0.999998	0.000062	0.001888	-0.000811	-0.298075	-9.617978	3.167754
27	Seq003/img/000028.png	Seq003/depth/000028.npy	0.999995	-0.001291	0.002791	0.000431	-0.115543	-9.313210	3.035288
28	Seq003/img/000029.png	Seq003/depth/000029.npy	0.999993	0.002151	-0.003113	-0.000471	-0.787666	-9.863204	2.913396
29	Seq003/img/000030.png	Seq003/depth/000030.npy	0.999998	-0.000773	-0.000275	-0.001663	0.402851	-1.881397	0.712329
30	Seq003/img/000031.png	Seq003/depth/000031.npy	0.999997	0.000427	-0.000771	0.002157	9.646400	1.025881	3.912358
