id	camera_l	depth	semantic	qw	qx	qy	qz	tx	ty	tz
-1	RuralAust3_1/images/000000.png	RuralAust3_1/depth/000000.png	RuralAust3_1/seg_id/000000.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
0	RuralAust3_1/images/000002.png	RuralAust3_1/depth/000002.png	RuralAust3_1/seg_id/000002.png	0.999848	-0.000029	-0.000136	-0.017454	0.000100	0.000100	0.000100
1	RuralAust3_1/images/000004.png	RuralAust3_1/depth/000004.png	RuralAust3_1/seg_id/000004.png	0.999391	-0.000008	-0.000273	-0.034900	0.000100	0.000100	0.000100
2	RuralAust3_1/images/000006.png	RuralAust3_1/depth/000006.png	RuralAust3_1/seg_id/000006.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
3	RuralAust3_1/images/000008.png	RuralAust3_1/depth/000008.png	RuralAust3_1/seg_id/000008.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
4	RuralAust3_1/images/000010.png	RuralAust3_1/depth/000010.png	RuralAust3_1/seg_id/000010.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
5	RuralAust3_1/images/000012.png	RuralAust3_1/depth/000012.png	RuralAust3_1/seg_id/000012.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
6	RuralAust3_1/images/000014.png	RuralAust3_1/depth/000014.png	RuralAust3_1/seg_id/000014.png	1.000000	0.000000	0.000000	0.000000	0.166658	0.000134	-0.000133
7	RuralAust3_1/images/000016.png	RuralAust3_1/depth/000016.png	RuralAust3_1/seg_id/000016.png	1.000000	0.000000	0.000000	0.000000	1.000009	0.000799	-0.000796
8	RuralAust3_1/images/000018.png	RuralAust3_1/depth/000018.png	RuralAust3_1/seg_id/000018.png	1.000000	0.000000	0.000000	0.000000	0.999999	0.000797	-0.000796
9	RuralAust3_1/images/000020.png	RuralAust3_1/depth/000020.png	RuralAust3_1/seg_id/000020.png	1.000000	0.000000	0.000000	0.000000	1.000009	0.000799	-0.000796
10	RuralAust3_1/images/000022.png	RuralAust3_1/depth/000022.png	RuralAust3_1/seg_id/000022.png	1.000000	0.000000	0.000000	0.000000	1.000041	0.000797	-0.000796
11	RuralAust3_1/images/000024.png	RuralAust3_1/depth/000024.png	RuralAust3_1/seg_id/000024.png	0.999962	-0.000007	-0.000069	-0.008725	0.999951	0.000784	-0.000796
12	RuralAust3_1/images/000026.png	RuralAust3_1/depth/000026.png	RuralAust3_1/seg_id/000026.png	0.998135	-0.000006	-0.000481	-0.061036	1.164380	-0.060081	-0.000449
